/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_01_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_45.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_26_crop_3.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_51.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_39_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_38_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_38_crop_3.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_31_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_20_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_39_crop_11.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_13.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_31_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_32_crop_3.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_16.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_14.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_18_crop_5.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_25_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_36_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_39_crop_4.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_10_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_28.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_32_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_40_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_33_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_54.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_35_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_22_crop_4.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_19_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_32_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_32_crop_6.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_04_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_20_crop_3.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_32_crop_4.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_18_crop_6.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_26.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_62.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_40_crop_0.jpg,bori
